epoch_id,dataset,animal_id,combo,transition_type,epoch_idx,epoch_start_sec,pre_state,post_state,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,emg_gate_applicable,assigned_rater
PHP_pre_CW3209_t034_nrem_to_wake,PHP_pre,CW3209,LFC_RSC,nrem_to_wake,51799,207196.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW3209_t035_nrem_to_wake,PHP_pre,CW3209,LFC_RSC,nrem_to_wake,53351,213404.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW3209_t036_nrem_to_wake,PHP_pre,CW3209,LFC_RSC,nrem_to_wake,54755,219020.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW3209_t037_nrem_to_wake,PHP_pre,CW3209,LFC_RSC,nrem_to_wake,55578,222312.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW3209_t038_nrem_to_wake,PHP_pre,CW3209,LFC_RSC,nrem_to_wake,58209,232836.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW3209_t039_nrem_to_wake,PHP_pre,CW3209,LFC_RSC,nrem_to_wake,59000,236000.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW3209_t040_nrem_to_wake,PHP_pre,CW3209,LFC_RSC,nrem_to_wake,60648,242592.0,NREM,Wake,Wake,Wake,,True,False,A
PHP_pre_CW3209_t041_nrem_to_wake,PHP_pre,CW3209,LFC_RSC,nrem_to_wake,61387,245548.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW3209_t042_nrem_to_wake,PHP_pre,CW3209,LFC_RSC,nrem_to_wake,62413,249652.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_pre_CW3209_t043_nrem_to_wake,PHP_pre,CW3209,LFC_RSC,nrem_to_wake,63475,253900.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW3209_t044_nrem_to_wake,PHP_pre,CW3209,LFC_RSC,nrem_to_wake,64590,258360.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW3209_t000_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,5,20.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t001_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,885,3540.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t002_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,2199,8796.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t003_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,2999,11996.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t004_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,3952,15808.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t005_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,4839,19356.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t006_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,5766,23064.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t007_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,9631,38524.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t008_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,11262,45048.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t009_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,12925,51700.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t010_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,15562,62248.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t011_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,17498,69992.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t012_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,19143,76572.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t013_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,20861,83444.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t014_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,21967,87868.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t015_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,22838,91352.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t016_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,23459,93836.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t017_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,24964,99856.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t018_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,25816,103264.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t019_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,26801,107204.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t020_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,29637,118548.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t021_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,32587,130348.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t022_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,34123,136492.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t023_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,36797,147188.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t024_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,38109,152436.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t025_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,39329,157316.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t026_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,39972,159888.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t027_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,41615,166460.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t028_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,42997,171988.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t029_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,43886,175544.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t030_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,45025,180100.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t031_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,45703,182812.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t032_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,46683,186732.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t033_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,47593,190372.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t034_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,48448,193792.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t035_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,52214,208856.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t036_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,53868,215472.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t037_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,55521,222084.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t038_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,58255,233020.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t039_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,59226,236904.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t040_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,60951,243804.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t041_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,61739,246956.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t042_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,62690,250760.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t043_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,63614,254456.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW3209_t044_wake_to_nrem,PHP_pre,CW3209,LFC_RSC,wake_to_nrem,64611,258444.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW3209_t000_rem_involving,PHP_pre,CW3209,LFC_RSC,rem_involving,4,16.0,REM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW3209_t001_rem_involving,PHP_pre,CW3209,LFC_RSC,rem_involving,4185,16740.0,NREM,REM,REM,REM,,False,False,B
PHP_pre_CW3209_t002_rem_involving,PHP_pre,CW3209,LFC_RSC,rem_involving,15674,62696.0,NREM,REM,REM,REM,,False,False,B
PHP_pre_CW3209_t003_rem_involving,PHP_pre,CW3209,LFC_RSC,rem_involving,21121,84484.0,REM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW3209_t004_rem_involving,PHP_pre,CW3209,LFC_RSC,rem_involving,25029,100116.0,NREM,REM,REM,REM,,False,False,A
PHP_pre_CW3209_t005_rem_involving,PHP_pre,CW3209,LFC_RSC,rem_involving,37582,150328.0,NREM,REM,REM,REM,,False,False,B
PHP_pre_CW3209_t006_rem_involving,PHP_pre,CW3209,LFC_RSC,rem_involving,42618,170472.0,REM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW3209_t007_rem_involving,PHP_pre,CW3209,LFC_RSC,rem_involving,47000,188000.0,Wake,REM,REM,REM,,False,False,B
PHP_pre_CW3209_t008_rem_involving,PHP_pre,CW3209,LFC_RSC,rem_involving,60693,242772.0,NREM,REM,REM,REM,,False,False,B
PHP_pre_CW3209_t009_rem_involving,PHP_pre,CW3209,LFC_RSC,rem_involving,64674,258696.0,REM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t000_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,82,328.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t001_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,1907,7628.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t002_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,3398,13592.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t003_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,3868,15472.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t004_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,4477,17908.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t005_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,5864,23456.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t006_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,6890,27560.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t007_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,7200,28800.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t008_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,8157,32628.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t009_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,9508,38032.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t010_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,19373,77492.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t011_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,20699,82796.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t012_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,21980,87920.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t013_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,23758,95032.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t014_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,25444,101776.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t015_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,26755,107020.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t016_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,27778,111112.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t017_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,28737,114948.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t018_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,30212,120848.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t019_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,30519,122076.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t020_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,31163,124652.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t021_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,31529,126116.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t022_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,38174,152696.0,NREM,Wake,Wake,Wake,,True,False,B
PHP_6_week_CW0DA1_t023_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,40379,161516.0,NREM,Wake,NREM,Wake,,True,False,B
PHP_6_week_CW0DA1_t024_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,41316,165264.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t025_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,41902,167608.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t026_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,43404,173616.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t027_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,44474,177896.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t028_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,45208,180832.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t029_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,45582,182328.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t030_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,45780,183120.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t031_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,46289,185156.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t032_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,47609,190436.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t033_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,48932,195728.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t034_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,49911,199644.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t035_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,50277,201108.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t036_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,50721,202884.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t037_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,51794,207176.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t038_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,52723,210892.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t039_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,59376,237504.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t040_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,59577,238308.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t041_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,62625,250500.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t042_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,62841,251364.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t043_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,63581,254324.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_6_week_CW0DA1_t044_nrem_to_wake,PHP_6_week,CW0DA1,LFC_RSC,nrem_to_wake,64228,256912.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t000_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,70,280.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t001_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,1814,7256.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t002_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,3337,13348.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t003_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,3891,15564.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t004_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,5057,20228.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t005_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,5866,23464.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t006_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,6891,27564.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t007_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,7318,29272.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t008_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,8332,33328.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t009_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,9667,38668.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t010_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,19819,79276.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t011_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,20837,83348.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t012_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,22104,88416.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t013_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,23550,94200.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t014_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,24915,99660.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t015_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,25805,103220.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t016_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,27070,108280.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t017_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,28036,112144.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t018_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,28783,115132.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t019_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,29869,119476.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t020_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,30466,121864.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t021_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,30761,123044.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t022_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,31494,125976.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t023_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,37950,151800.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t024_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,39506,158024.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t025_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,41345,165380.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t026_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,42279,169116.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t027_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,43347,173388.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t028_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,44367,177468.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t029_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,45025,180100.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t030_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,45542,182168.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t031_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,45855,183420.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t032_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,46839,187356.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t033_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,48123,192492.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t034_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,48916,195664.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t035_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,49864,199456.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t036_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,50322,201288.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_6_week_CW0DA1_t037_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,50728,202912.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t038_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,51746,206984.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t039_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,52644,210576.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t040_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,59421,237684.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t041_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,62474,249896.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t042_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,62837,251348.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t043_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,63443,253772.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t044_wake_to_nrem,PHP_6_week,CW0DA1,LFC_RSC,wake_to_nrem,64735,258940.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_6_week_CW0DA1_t000_rem_involving,PHP_6_week,CW0DA1,LFC_RSC,rem_involving,53,212.0,NREM,REM,REM,REM,,False,False,A
PHP_6_week_CW0DA1_t001_rem_involving,PHP_6_week,CW0DA1,LFC_RSC,rem_involving,5889,23556.0,NREM,REM,REM,REM,,False,False,A
PHP_6_week_CW0DA1_t002_rem_involving,PHP_6_week,CW0DA1,LFC_RSC,rem_involving,20744,82976.0,REM,Wake,Wake,Wake,,False,False,B
PHP_6_week_CW0DA1_t003_rem_involving,PHP_6_week,CW0DA1,LFC_RSC,rem_involving,25431,101724.0,REM,Wake,Wake,Wake,,False,False,B
