window_id,dataset,animal_id,combo,segment_start_sec,window_start_sec,window_end_sec,window_start_clock,n_epochs,assigned_rater
SRA_pre_AM0379_p10,SRA_pre,AM0379,LFC_RSC,144000,144676.0,144976.0,2021-05-17T02:41:34,75,B
SRA_pre_AM0379_p11,SRA_pre,AM0379,LFC_RSC,158400,160700.0,161000.0,2021-05-17T07:08:38,75,B
SRA_pre_AM0537_p00,SRA_pre,AM0537,LFC_RSC,0,4124.0,4424.0,2021-05-18T10:40:20,75,B
SRA_pre_AM0537_p01,SRA_pre,AM0537,LFC_RSC,14400,17592.0,17892.0,2021-05-18T14:24:48,75,A
SRA_pre_AM0537_p02,SRA_pre,AM0537,LFC_RSC,28800,35564.0,35864.0,2021-05-18T19:24:20,75,A
SRA_pre_AM0537_p03,SRA_pre,AM0537,LFC_RSC,43200,48916.0,49216.0,2021-05-18T23:06:52,75,B
SRA_pre_AM0537_p04,SRA_pre,AM0537,LFC_RSC,57600,60648.0,60948.0,2021-05-19T02:22:24,75,A
SRA_pre_AM0537_p05,SRA_pre,AM0537,LFC_RSC,72000,80308.0,80608.0,2021-05-19T07:50:04,75,A
SRA_pre_AM0537_p06,SRA_pre,AM0537,LFC_RSC,86400,93572.0,93872.0,2021-05-19T11:31:08,75,A
SRA_pre_AM0537_p07,SRA_pre,AM0537,LFC_RSC,100800,101732.0,102032.0,2021-05-19T13:47:08,75,A
SRA_pre_AM0537_p08,SRA_pre,AM0537,LFC_RSC,115200,116932.0,117232.0,2021-05-19T18:00:28,75,A
SRA_pre_AM0537_p09,SRA_pre,AM0537,LFC_RSC,129600,143664.0,143964.0,2021-05-20T01:26:00,75,A
SRA_pre_AM0537_p10,SRA_pre,AM0537,LFC_RSC,144000,149412.0,149712.0,2021-05-20T03:01:48,75,B
SRA_pre_AM0537_p11,SRA_pre,AM0537,LFC_RSC,158400,164556.0,164856.0,2021-05-20T07:14:12,75,B
SRA_pre_AM0767_p00,SRA_pre,AM0767,LFC_RSC,0,13844.0,14144.0,2021-09-16T14:08:22,75,A
SRA_pre_AM0767_p01,SRA_pre,AM0767,LFC_RSC,14400,15976.0,16276.0,2021-09-16T14:43:54,75,A
SRA_pre_AM0767_p02,SRA_pre,AM0767,LFC_RSC,28800,32596.0,32896.0,2021-09-16T19:20:54,75,B
SRA_pre_AM0767_p03,SRA_pre,AM0767,LFC_RSC,43200,55836.0,56136.0,2021-09-17T01:48:14,75,A
SRA_pre_AM0767_p04,SRA_pre,AM0767,LFC_RSC,57600,63304.0,63604.0,2021-09-17T03:52:42,75,A
SRA_pre_AM0767_p05,SRA_pre,AM0767,LFC_RSC,72000,84320.0,84620.0,2021-09-17T09:42:58,75,A
SRA_pre_AM0767_p06,SRA_pre,AM0767,LFC_RSC,86400,87864.0,88164.0,2021-09-17T10:42:02,75,B
SRA_pre_AM0767_p07,SRA_pre,AM0767,LFC_RSC,100800,101944.0,102244.0,2021-09-17T14:36:42,75,A
SRA_pre_AM0767_p08,SRA_pre,AM0767,LFC_RSC,115200,116284.0,116584.0,2021-09-17T18:35:42,75,B
SRA_pre_AM0767_p09,SRA_pre,AM0767,LFC_RSC,129600,138472.0,138772.0,2021-09-18T00:45:30,75,A
SRA_pre_AM0767_p10,SRA_pre,AM0767,LFC_RSC,144000,145284.0,145584.0,2021-09-18T02:39:02,75,B
SRA_pre_AM0767_p11,SRA_pre,AM0767,LFC_RSC,158400,163288.0,163588.0,2021-09-18T07:39:06,75,B
SRA_pre_AM0794_p00,SRA_pre,AM0794,LFC_RSC,0,12124.0,12424.0,2021-10-30T13:11:09,75,B
SRA_pre_AM0794_p01,SRA_pre,AM0794,LFC_RSC,14400,23156.0,23456.0,2021-10-30T16:15:01,75,A
SRA_pre_AM0794_p02,SRA_pre,AM0794,LFC_RSC,28800,30364.0,30664.0,2021-10-30T18:15:09,75,A
SRA_pre_AM0794_p03,SRA_pre,AM0794,LFC_RSC,43200,48008.0,48308.0,2021-10-30T23:09:13,75,B
SRA_pre_AM0794_p04,SRA_pre,AM0794,LFC_RSC,57600,64376.0,64676.0,2021-10-31T03:42:01,75,A
SRA_pre_AM0794_p05,SRA_pre,AM0794,LFC_RSC,72000,80196.0,80496.0,2021-10-31T08:05:41,75,A
SRA_pre_AM0794_p06,SRA_pre,AM0794,LFC_RSC,86400,99868.0,100168.0,2021-10-31T13:33:33,75,A
SRA_pre_AM0794_p07,SRA_pre,AM0794,LFC_RSC,100800,110176.0,110476.0,2021-10-31T16:25:21,75,B
SRA_pre_AM0794_p08,SRA_pre,AM0794,LFC_RSC,115200,129200.0,129500.0,2021-10-31T21:42:25,75,A
SRA_pre_AM0794_p09,SRA_pre,AM0794,LFC_RSC,129600,135392.0,135692.0,2021-10-31T23:25:37,75,B
SRA_pre_AM0794_p10,SRA_pre,AM0794,LFC_RSC,144000,153404.0,153704.0,2021-11-01T04:25:49,75,B
SRA_pre_AM0794_p11,SRA_pre,AM0794,LFC_RSC,158400,159872.0,160172.0,2021-11-01T06:13:37,75,A
SRA_6_week_AM0185_p00,SRA_6_week,AM0185,LFC_RSC,0,2652.0,2952.0,2021-06-26T10:13:35,75,A
SRA_6_week_AM0185_p01,SRA_6_week,AM0185,LFC_RSC,14400,28180.0,28480.0,2021-06-26T17:19:03,75,A
SRA_6_week_AM0185_p02,SRA_6_week,AM0185,LFC_RSC,28800,31448.0,31748.0,2021-06-26T18:13:31,75,A
SRA_6_week_AM0185_p03,SRA_6_week,AM0185,LFC_RSC,43200,55540.0,55840.0,2021-06-27T00:55:03,75,A
SRA_6_week_AM0185_p04,SRA_6_week,AM0185,LFC_RSC,57600,61764.0,62064.0,2021-06-27T02:38:47,75,B
SRA_6_week_AM0185_p05,SRA_6_week,AM0185,LFC_RSC,72000,80980.0,81280.0,2021-06-27T07:59:03,75,A
SRA_6_week_AM0185_p06,SRA_6_week,AM0185,LFC_RSC,86400,91896.0,92196.0,2021-06-27T11:00:59,75,B
SRA_6_week_AM0185_p07,SRA_6_week,AM0185,LFC_RSC,100800,106964.0,107264.0,2021-06-27T15:12:07,75,A
SRA_6_week_AM0185_p08,SRA_6_week,AM0185,LFC_RSC,115200,120040.0,120340.0,2021-06-27T18:50:03,75,B
SRA_6_week_AM0185_p09,SRA_6_week,AM0185,LFC_RSC,129600,131996.0,132296.0,2021-06-27T22:09:19,75,B
SRA_6_week_AM0185_p10,SRA_6_week,AM0185,LFC_RSC,144000,147372.0,147672.0,2021-06-28T02:25:35,75,B
SRA_6_week_AM0185_p11,SRA_6_week,AM0185,LFC_RSC,158400,169832.0,170132.0,2021-06-28T08:39:55,75,A
SRA_6_week_AM0379_p00,SRA_6_week,AM0379,LFC_RSC,0,9052.0,9352.0,2021-07-03T11:52:09,75,B
SRA_6_week_AM0379_p01,SRA_6_week,AM0379,LFC_RSC,14400,19584.0,19884.0,2021-07-03T14:47:41,75,B
SRA_6_week_AM0379_p02,SRA_6_week,AM0379,LFC_RSC,28800,33556.0,33856.0,2021-07-03T18:40:33,75,B
SRA_6_week_AM0379_p03,SRA_6_week,AM0379,LFC_RSC,43200,52248.0,52548.0,2021-07-03T23:52:05,75,A
SRA_6_week_AM0379_p04,SRA_6_week,AM0379,LFC_RSC,57600,69204.0,69504.0,2021-07-04T04:34:41,75,A
SRA_6_week_AM0379_p05,SRA_6_week,AM0379,LFC_RSC,72000,84996.0,85296.0,2021-07-04T08:57:53,75,B
SRA_6_week_AM0379_p06,SRA_6_week,AM0379,LFC_RSC,86400,91020.0,91320.0,2021-07-04T10:38:17,75,A
SRA_6_week_AM0379_p07,SRA_6_week,AM0379,LFC_RSC,100800,108960.0,109260.0,2021-07-04T15:37:17,75,B
SRA_6_week_AM0379_p08,SRA_6_week,AM0379,LFC_RSC,115200,122308.0,122608.0,2021-07-04T19:19:45,75,A
SRA_6_week_AM0379_p09,SRA_6_week,AM0379,LFC_RSC,129600,139500.0,139800.0,2021-07-05T00:06:17,75,A
SRA_6_week_AM0379_p10,SRA_6_week,AM0379,LFC_RSC,144000,152180.0,152480.0,2021-07-05T03:37:37,75,A
SRA_6_week_AM0379_p11,SRA_6_week,AM0379,LFC_RSC,158400,171476.0,171776.0,2021-07-05T08:59:13,75,A
SRA_6_week_AM0537_p00,SRA_6_week,AM0537,LFC_RSC,0,10832.0,11132.0,2021-07-06T13:00:59,75,A
SRA_6_week_AM0537_p01,SRA_6_week,AM0537,LFC_RSC,14400,19296.0,19596.0,2021-07-06T15:22:03,75,B
SRA_6_week_AM0537_p02,SRA_6_week,AM0537,LFC_RSC,28800,42736.0,43036.0,2021-07-06T21:52:43,75,B
SRA_6_week_AM0537_p03,SRA_6_week,AM0537,LFC_RSC,43200,56208.0,56508.0,2021-07-07T01:37:15,75,B
SRA_6_week_AM0537_p04,SRA_6_week,AM0537,LFC_RSC,57600,62392.0,62692.0,2021-07-07T03:20:19,75,B
SRA_6_week_AM0537_p05,SRA_6_week,AM0537,LFC_RSC,72000,85988.0,86288.0,2021-07-07T09:53:35,75,B
SRA_6_week_AM0537_p06,SRA_6_week,AM0537,LFC_RSC,86400,90776.0,91076.0,2021-07-07T11:13:23,75,A
SRA_6_week_AM0537_p07,SRA_6_week,AM0537,LFC_RSC,100800,108324.0,108624.0,2021-07-07T16:05:51,75,B
SRA_6_week_AM0537_p08,SRA_6_week,AM0537,LFC_RSC,115200,125696.0,125996.0,2021-07-07T20:55:23,75,A
SRA_6_week_AM0537_p09,SRA_6_week,AM0537,LFC_RSC,129600,135832.0,136132.0,2021-07-07T23:44:19,75,B
SRA_6_week_AM0537_p10,SRA_6_week,AM0537,LFC_RSC,144000,146612.0,146912.0,2021-07-08T02:43:59,75,B
SRA_6_week_AM0537_p11,SRA_6_week,AM0537,LFC_RSC,158400,163140.0,163440.0,2021-07-08T07:19:27,75,B
SRA_6_week_AM0767_p00,SRA_6_week,AM0767,LFC_RSC,0,5936.0,6236.0,2021-11-02T12:18:29,75,A
SRA_6_week_AM0767_p01,SRA_6_week,AM0767,LFC_RSC,14400,25380.0,25680.0,2021-11-02T17:42:33,75,A
SRA_6_week_AM0767_p02,SRA_6_week,AM0767,LFC_RSC,28800,42604.0,42904.0,2021-11-02T22:29:37,75,A
SRA_6_week_AM0767_p03,SRA_6_week,AM0767,LFC_RSC,43200,55876.0,56176.0,2021-11-03T02:10:49,75,B
SRA_6_week_AM0767_p04,SRA_6_week,AM0767,LFC_RSC,57600,64304.0,64604.0,2021-11-03T04:31:17,75,A
SRA_6_week_AM0767_p05,SRA_6_week,AM0767,LFC_RSC,72000,72956.0,73256.0,2021-11-03T06:55:29,75,A
SRA_6_week_AM0767_p06,SRA_6_week,AM0767,LFC_RSC,86400,97872.0,98172.0,2021-11-03T13:50:45,75,B
SRA_6_week_AM0767_p07,SRA_6_week,AM0767,LFC_RSC,100800,114212.0,114512.0,2021-11-03T18:23:05,75,B
SRA_6_week_AM0767_p08,SRA_6_week,AM0767,LFC_RSC,115200,128436.0,128736.0,2021-11-03T22:20:09,75,B
SRA_6_week_AM0767_p09,SRA_6_week,AM0767,LFC_RSC,129600,138944.0,139244.0,2021-11-04T01:15:17,75,A
SRA_6_week_AM0767_p10,SRA_6_week,AM0767,LFC_RSC,144000,149416.0,149716.0,2021-11-04T04:09:49,75,A
SRA_6_week_AM0767_p11,SRA_6_week,AM0767,LFC_RSC,158400,159428.0,159728.0,2021-11-04T06:56:41,75,A
SRA_6_week_AM0794_p00,SRA_6_week,AM0794,LFC_RSC,0,3728.0,4028.0,2021-12-18T10:35:59,75,A
SRA_6_week_AM0794_p01,SRA_6_week,AM0794,LFC_RSC,14400,18248.0,18548.0,2021-12-18T14:37:59,75,A
SRA_6_week_AM0794_p02,SRA_6_week,AM0794,LFC_RSC,28800,37620.0,37920.0,2021-12-18T20:00:51,75,A
SRA_6_week_AM0794_p03,SRA_6_week,AM0794,LFC_RSC,43200,46116.0,46416.0,2021-12-18T22:22:27,75,A
SRA_6_week_AM0794_p04,SRA_6_week,AM0794,LFC_RSC,57600,60196.0,60496.0,2021-12-19T02:17:07,75,B
SRA_6_week_AM0794_p05,SRA_6_week,AM0794,LFC_RSC,72000,75080.0,75380.0,2021-12-19T06:25:11,75,B
SRA_6_week_AM0794_p06,SRA_6_week,AM0794,LFC_RSC,86400,95140.0,95440.0,2021-12-19T11:59:31,75,B
SRA_6_week_AM0794_p07,SRA_6_week,AM0794,LFC_RSC,100800,104468.0,104768.0,2021-12-19T14:34:59,75,B
SRA_6_week_AM0794_p08,SRA_6_week,AM0794,LFC_RSC,115200,115220.0,115520.0,2021-12-19T17:34:11,75,B
SRA_6_week_AM0794_p09,SRA_6_week,AM0794,LFC_RSC,129600,133728.0,134028.0,2021-12-19T22:42:39,75,B
SRA_6_week_AM0794_p10,SRA_6_week,AM0794,LFC_RSC,144000,145528.0,145828.0,2021-12-20T01:59:19,75,A
SRA_6_week_AM0794_p11,SRA_6_week,AM0794,LFC_RSC,158400,167552.0,167852.0,2021-12-20T08:06:23,75,B
RNA_KO_Mice-C414_p00,RNA_KO,Mice-C414,LFC_RSC,0,3900.0,4200.0,2016-05-26T18:13:04,75,B
RNA_KO_Mice-C414_p01,RNA_KO,Mice-C414,LFC_RSC,14400,18948.0,19248.0,2016-05-26T22:23:52,75,A
RNA_KO_Mice-C414_p02,RNA_KO,Mice-C414,LFC_RSC,28800,41300.0,41600.0,2016-05-27T04:36:24,75,B
RNA_KO_Mice-C414_p03,RNA_KO,Mice-C414,LFC_RSC,43200,44884.0,45184.0,2016-05-27T05:36:08,75,B
RNA_KO_Mice-C414_p04,RNA_KO,Mice-C414,LFC_RSC,57600,58140.0,58440.0,2016-05-27T09:17:04,75,A
RNA_KO_Mice-C414_p05,RNA_KO,Mice-C414,LFC_RSC,72000,81212.0,81512.0,2016-05-27T15:41:36,75,B
RNA_KO_Mice-C414_p06,RNA_KO,Mice-C414,LFC_RSC,86400,87140.0,87440.0,2016-05-27T17:20:24,75,A
RNA_KO_Mice-C414_p07,RNA_KO,Mice-C414,LFC_RSC,100800,101676.0,101976.0,2016-05-27T21:22:40,75,A
RNA_KO_Mice-C414_p08,RNA_KO,Mice-C414,LFC_RSC,115200,124336.0,124636.0,2016-05-28T03:40:20,75,B
RNA_KO_Mice-C414_p09,RNA_KO,Mice-C414,LFC_RSC,129600,137312.0,137612.0,2016-05-28T07:16:36,75,A
RNA_KO_Mice-C414_p10,RNA_KO,Mice-C414,LFC_RSC,144000,147328.0,147628.0,2016-05-28T10:03:32,75,B
RNA_KO_Mice-C414_p11,RNA_KO,Mice-C414,LFC_RSC,158400,166980.0,167280.0,2016-05-28T15:31:04,75,B
RNA_KO_Mice-C414_p12,RNA_KO,Mice-C414,LFC_RSC,172800,176824.0,177124.0,2016-05-28T18:15:08,75,B
RNA_KO_Mice-C414_p13,RNA_KO,Mice-C414,LFC_RSC,187200,201080.0,201380.0,2016-05-29T00:59:24,75,B
RNA_KO_Mice-C414_p14,RNA_KO,Mice-C414,LFC_RSC,201600,211404.0,211704.0,2016-05-29T03:51:28,75,B
RNA_KO_Mice-C414_p15,RNA_KO,Mice-C414,LFC_RSC,216000,216336.0,216636.0,2016-05-29T05:13:40,75,A
RNA_KO_Mice-C414_p16,RNA_KO,Mice-C414,LFC_RSC,230400,244472.0,244772.0,2016-05-29T13:02:36,75,A
RNA_KO_Mice-C414_p17,RNA_KO,Mice-C414,LFC_RSC,244800,253624.0,253924.0,2016-05-29T15:35:08,75,B
RNA_KO_Mice-1258_p00,RNA_KO,Mice-1258,LFC_RSC,0,5656.0,5956.0,2017-08-07T19:33:34,75,A
RNA_KO_Mice-1258_p01,RNA_KO,Mice-1258,LFC_RSC,14400,23116.0,23416.0,2017-08-08T00:24:34,75,B
RNA_KO_Mice-1258_p02,RNA_KO,Mice-1258,LFC_RSC,28800,31984.0,32284.0,2017-08-08T02:52:22,75,B
RNA_KO_Mice-1258_p03,RNA_KO,Mice-1258,LFC_RSC,43200,56012.0,56312.0,2017-08-08T09:32:50,75,A
RNA_KO_Mice-1258_p04,RNA_KO,Mice-1258,LFC_RSC,57600,64228.0,64528.0,2017-08-08T11:49:46,75,B
RNA_KO_Mice-1258_p05,RNA_KO,Mice-1258,LFC_RSC,72000,82564.0,82864.0,2017-08-08T16:55:22,75,A
RNA_KO_Mice-1258_p06,RNA_KO,Mice-1258,LFC_RSC,86400,98296.0,98596.0,2017-08-08T21:17:34,75,B
RNA_KO_Mice-1258_p07,RNA_KO,Mice-1258,LFC_RSC,100800,103572.0,103872.0,2017-08-08T22:45:30,75,A
RNA_KO_Mice-1258_p08,RNA_KO,Mice-1258,LFC_RSC,115200,120164.0,120464.0,2017-08-09T03:22:02,75,A
RNA_KO_Mice-1258_p09,RNA_KO,Mice-1258,LFC_RSC,129600,137948.0,138248.0,2017-08-09T08:18:26,75,B
RNA_KO_Mice-1258_p10,RNA_KO,Mice-1258,LFC_RSC,144000,157860.0,158160.0,2017-08-09T13:50:18,75,B
RNA_KO_Mice-1258_p11,RNA_KO,Mice-1258,LFC_RSC,158400,160176.0,160476.0,2017-08-09T14:28:54,75,A
RNA_KO_Mice-1258_p12,RNA_KO,Mice-1258,LFC_RSC,172800,176360.0,176660.0,2017-08-09T18:58:38,75,B
RNA_KO_Mice-1258_p13,RNA_KO,Mice-1258,LFC_RSC,187200,191472.0,191772.0,2017-08-09T23:10:30,75,A
RNA_KO_Mice-1258_p14,RNA_KO,Mice-1258,LFC_RSC,201600,203260.0,203560.0,2017-08-10T02:26:58,75,B
RNA_KO_Mice-1258_p15,RNA_KO,Mice-1258,LFC_RSC,216000,227132.0,227432.0,2017-08-10T09:04:50,75,B
RNA_KO_Mice-1258_p16,RNA_KO,Mice-1258,LFC_RSC,230400,235052.0,235352.0,2017-08-10T11:16:50,75,A
RNA_KO_Mice-1258_p17,RNA_KO,Mice-1258,LFC_RSC,244800,252520.0,252820.0,2017-08-10T16:07:58,75,A
RNA_KO_Mice-1301_p00,RNA_KO,Mice-1301,LFC_RSC,0,1028.0,1328.0,2017-09-14T18:13:48,75,B
RNA_KO_Mice-1301_p01,RNA_KO,Mice-1301,LFC_RSC,14400,20540.0,20840.0,2017-09-14T23:39:00,75,B
RNA_KO_Mice-1301_p02,RNA_KO,Mice-1301,LFC_RSC,28800,35676.0,35976.0,2017-09-15T03:51:16,75,A
RNA_KO_Mice-1301_p03,RNA_KO,Mice-1301,LFC_RSC,43200,48800.0,49100.0,2017-09-15T07:30:00,75,B
RNA_KO_Mice-1301_p04,RNA_KO,Mice-1301,LFC_RSC,57600,68224.0,68524.0,2017-09-15T12:53:44,75,B
RNA_KO_Mice-1301_p05,RNA_KO,Mice-1301,LFC_RSC,72000,74284.0,74584.0,2017-09-15T14:34:44,75,B
RNA_KO_Mice-1301_p06,RNA_KO,Mice-1301,LFC_RSC,86400,86524.0,86824.0,2017-09-15T17:58:44,75,B
RNA_KO_Mice-1301_p07,RNA_KO,Mice-1301,LFC_RSC,100800,114608.0,114908.0,2017-09-16T01:46:48,75,A
RNA_KO_Mice-1301_p08,RNA_KO,Mice-1301,LFC_RSC,115200,115800.0,116100.0,2017-09-16T02:06:40,75,A
RNA_KO_Mice-1301_p09,RNA_KO,Mice-1301,LFC_RSC,129600,137488.0,137788.0,2017-09-16T08:08:08,75,B
RNA_KO_Mice-1301_p10,RNA_KO,Mice-1301,LFC_RSC,144000,156460.0,156760.0,2017-09-16T13:24:20,75,A
RNA_KO_Mice-1301_p11,RNA_KO,Mice-1301,LFC_RSC,158400,168600.0,168900.0,2017-09-16T16:46:40,75,B
RNA_KO_Mice-1301_p12,RNA_KO,Mice-1301,LFC_RSC,172800,182388.0,182688.0,2017-09-16T20:36:28,75,A
RNA_KO_Mice-1301_p13,RNA_KO,Mice-1301,LFC_RSC,187200,192476.0,192776.0,2017-09-16T23:24:36,75,A
RNA_KO_Mice-1301_p14,RNA_KO,Mice-1301,LFC_RSC,201600,204448.0,204748.0,2017-09-17T02:44:08,75,B
RNA_KO_Mice-1301_p15,RNA_KO,Mice-1301,LFC_RSC,216000,216604.0,216904.0,2017-09-17T06:06:44,75,A
RNA_KO_Mice-1301_p16,RNA_KO,Mice-1301,LFC_RSC,230400,237184.0,237484.0,2017-09-17T11:49:44,75,B
RNA_KO_Mice-1301_p17,RNA_KO,Mice-1301,LFC_RSC,244800,250400.0,250700.0,2017-09-17T15:30:00,75,A
RNA_KO_Mice-1304_p00,RNA_KO,Mice-1304,LFC_RSC,0,10804.0,11104.0,2017-09-18T23:09:16,75,B
RNA_KO_Mice-1304_p01,RNA_KO,Mice-1304,LFC_RSC,14400,25756.0,26056.0,2017-09-19T03:18:28,75,B
RNA_KO_Mice-1304_p02,RNA_KO,Mice-1304,LFC_RSC,28800,30112.0,30412.0,2017-09-19T04:31:04,75,A
RNA_KO_Mice-1304_p03,RNA_KO,Mice-1304,LFC_RSC,43200,54188.0,54488.0,2017-09-19T11:12:20,75,A
RNA_KO_Mice-1304_p04,RNA_KO,Mice-1304,LFC_RSC,57600,60732.0,61032.0,2017-09-19T13:01:24,75,A
RNA_KO_Mice-1304_p05,RNA_KO,Mice-1304,LFC_RSC,72000,73664.0,73964.0,2017-09-19T16:36:56,75,B
RNA_KO_Mice-1304_p06,RNA_KO,Mice-1304,LFC_RSC,86400,95800.0,96100.0,2017-09-19T22:45:52,75,B
RNA_KO_Mice-1304_p07,RNA_KO,Mice-1304,LFC_RSC,100800,109756.0,110056.0,2017-09-20T02:38:28,75,B
RNA_KO_Mice-1304_p08,RNA_KO,Mice-1304,LFC_RSC,115200,122020.0,122320.0,2017-09-20T06:02:52,75,B
RNA_KO_Mice-1304_p09,RNA_KO,Mice-1304,LFC_RSC,129600,129788.0,130088.0,2017-09-20T08:12:20,75,A
RNA_KO_Mice-1304_p10,RNA_KO,Mice-1304,LFC_RSC,144000,153772.0,154072.0,2017-09-20T14:52:04,75,A
RNA_KO_Mice-1304_p11,RNA_KO,Mice-1304,LFC_RSC,158400,166404.0,166704.0,2017-09-20T18:22:36,75,A
RNA_KO_Mice-1304_p12,RNA_KO,Mice-1304,LFC_RSC,172800,185180.0,185480.0,2017-09-20T23:35:32,75,B
RNA_KO_Mice-1304_p13,RNA_KO,Mice-1304,LFC_RSC,187200,192140.0,192440.0,2017-09-21T01:31:32,75,A
RNA_KO_Mice-1304_p14,RNA_KO,Mice-1304,LFC_RSC,201600,212708.0,213008.0,2017-09-21T07:14:20,75,B
RNA_KO_Mice-1304_p15,RNA_KO,Mice-1304,LFC_RSC,216000,225976.0,226276.0,2017-09-21T10:55:28,75,A
RNA_KO_Mice-1304_p16,RNA_KO,Mice-1304,LFC_RSC,230400,240304.0,240604.0,2017-09-21T14:54:16,75,B
RNA_KO_Mice-1304_p17,RNA_KO,Mice-1304,LFC_RSC,244800,255748.0,256048.0,2017-09-21T19:11:40,75,B
RNA_KO_Mice-C530_p00,RNA_KO,Mice-C530,LFC_RSC,0,2660.0,2960.0,2016-06-24T18:42:45,75,A
RNA_KO_Mice-C530_p01,RNA_KO,Mice-C530,LFC_RSC,14400,25604.0,25904.0,2016-06-25T01:05:09,75,B
RNA_KO_Mice-C530_p02,RNA_KO,Mice-C530,LFC_RSC,28800,34964.0,35264.0,2016-06-25T03:41:09,75,B
RNA_KO_Mice-C530_p03,RNA_KO,Mice-C530,LFC_RSC,43200,56268.0,56568.0,2016-06-25T09:36:13,75,A
RNA_KO_Mice-C530_p04,RNA_KO,Mice-C530,LFC_RSC,57600,64852.0,65152.0,2016-06-25T11:59:17,75,B
RNA_KO_Mice-C530_p05,RNA_KO,Mice-C530,LFC_RSC,72000,84984.0,85284.0,2016-06-25T17:34:49,75,A
RNA_KO_Mice-C530_p06,RNA_KO,Mice-C530,LFC_RSC,86400,96608.0,96908.0,2016-06-25T20:48:33,75,A
RNA_KO_Mice-C530_p07,RNA_KO,Mice-C530,LFC_RSC,100800,103836.0,104136.0,2016-06-25T22:49:01,75,A
RNA_KO_Mice-C530_p08,RNA_KO,Mice-C530,LFC_RSC,115200,126884.0,127184.0,2016-06-26T05:13:09,75,B
RNA_KO_Mice-C530_p09,RNA_KO,Mice-C530,LFC_RSC,129600,141908.0,142208.0,2016-06-26T09:23:33,75,A
RNA_KO_Mice-C530_p10,RNA_KO,Mice-C530,LFC_RSC,144000,149452.0,149752.0,2016-06-26T11:29:17,75,A
RNA_KO_Mice-C530_p11,RNA_KO,Mice-C530,LFC_RSC,158400,168284.0,168584.0,2016-06-26T16:43:09,75,B
RNA_KO_Mice-C530_p12,RNA_KO,Mice-C530,LFC_RSC,172800,178436.0,178736.0,2016-06-26T19:32:21,75,B
RNA_KO_Mice-C530_p13,RNA_KO,Mice-C530,LFC_RSC,187200,195336.0,195636.0,2016-06-27T00:14:01,75,A
RNA_KO_Mice-C530_p14,RNA_KO,Mice-C530,LFC_RSC,201600,212136.0,212436.0,2016-06-27T04:54:01,75,A
RNA_KO_Mice-C530_p15,RNA_KO,Mice-C530,LFC_RSC,216000,226636.0,226936.0,2016-06-27T08:55:41,75,A
RNA_KO_Mice-C530_p16,RNA_KO,Mice-C530,LFC_RSC,230400,236008.0,236308.0,2016-06-27T11:31:53,75,B
RNA_KO_Mice-C530_p17,RNA_KO,Mice-C530,LFC_RSC,244800,245880.0,246180.0,2016-06-27T14:16:25,75,B
Stxbp1_characterization_Mice-1254_p00,Stxbp1_characterization,Mice-1254,LFC_RSC,0,12884.0,13184.0,2017-08-11T21:30:57,75,B
Stxbp1_characterization_Mice-1254_p01,Stxbp1_characterization,Mice-1254,LFC_RSC,14400,26400.0,26700.0,2017-08-12T01:16:13,75,B
Stxbp1_characterization_Mice-1254_p02,Stxbp1_characterization,Mice-1254,LFC_RSC,28800,37608.0,37908.0,2017-08-12T04:23:01,75,B
Stxbp1_characterization_Mice-1254_p03,Stxbp1_characterization,Mice-1254,LFC_RSC,43200,43340.0,43640.0,2017-08-12T05:58:33,75,A
Stxbp1_characterization_Mice-1254_p04,Stxbp1_characterization,Mice-1254,LFC_RSC,57600,68252.0,68552.0,2017-08-12T12:53:45,75,A
Stxbp1_characterization_Mice-1254_p05,Stxbp1_characterization,Mice-1254,LFC_RSC,72000,80232.0,80532.0,2017-08-12T16:13:25,75,A
Stxbp1_characterization_Mice-1254_p06,Stxbp1_characterization,Mice-1254,LFC_RSC,86400,87104.0,87404.0,2017-08-12T18:07:57,75,A
Stxbp1_characterization_Mice-1254_p07,Stxbp1_characterization,Mice-1254,LFC_RSC,100800,104848.0,105148.0,2017-08-12T23:03:41,75,A
Stxbp1_characterization_Mice-1254_p08,Stxbp1_characterization,Mice-1254,LFC_RSC,115200,124236.0,124536.0,2017-08-13T04:26:49,75,A
Stxbp1_characterization_Mice-1254_p09,Stxbp1_characterization,Mice-1254,LFC_RSC,129600,139792.0,140092.0,2017-08-13T08:46:05,75,B
Stxbp1_characterization_Mice-1254_p10,Stxbp1_characterization,Mice-1254,LFC_RSC,144000,155224.0,155524.0,2017-08-13T13:03:17,75,B
Stxbp1_characterization_Mice-1254_p11,Stxbp1_characterization,Mice-1254,LFC_RSC,158400,162856.0,163156.0,2017-08-13T15:10:29,75,B
Stxbp1_characterization_Mice-1254_p12,Stxbp1_characterization,Mice-1254,LFC_RSC,172800,175468.0,175768.0,2017-08-13T18:40:41,75,B
Stxbp1_characterization_Mice-1254_p13,Stxbp1_characterization,Mice-1254,LFC_RSC,187200,198324.0,198624.0,2017-08-14T01:01:37,75,B
Stxbp1_characterization_Mice-1254_p14,Stxbp1_characterization,Mice-1254,LFC_RSC,201600,206040.0,206340.0,2017-08-14T03:10:13,75,A
Stxbp1_characterization_Mice-1254_p15,Stxbp1_characterization,Mice-1254,LFC_RSC,216000,222500.0,222800.0,2017-08-14T07:44:33,75,B
