target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52944,211776,2020-03-02T23:23:52,NREM,Wake,,False,,,,,Wake,,B,2026-09-22T18:40:20
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52945,211780,2020-03-02T23:23:56,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:41:44
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52946,211784,2020-03-02T23:24:00,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:41:47
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52947,211788,2020-03-02T23:24:04,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:41:52
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52948,211792,2020-03-02T23:24:08,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:41:53
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52949,211796,2020-03-02T23:24:12,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:41:56
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52950,211800,2020-03-02T23:24:16,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:43:56
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52951,211804,2020-03-02T23:24:20,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:44:02
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52952,211808,2020-03-02T23:24:24,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:44:03
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52953,211812,2020-03-02T23:24:28,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:44:04
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52954,211816,2020-03-02T23:24:32,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:44:05
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52955,211820,2020-03-02T23:24:36,NREM,Wake,,False,,,,,Wake,,B,2026-09-22T18:44:08
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52956,211824,2020-03-02T23:24:40,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:44:09
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52957,211828,2020-03-02T23:24:44,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:44:10
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52958,211832,2020-03-02T23:24:48,NREM,NREM,,False,,,,,Wake,,B,2026-09-22T18:44:12
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52959,211836,2020-03-02T23:24:52,NREM,NREM,,False,,,,,Wake,,B,2026-09-22T18:44:13
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52960,211840,2020-03-02T23:24:56,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:44:14
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52961,211844,2020-03-02T23:25:00,NREM,Wake,,False,,,,,Wake,,B,2026-09-22T18:44:15
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52962,211848,2020-03-02T23:25:04,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:44:16
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52963,211852,2020-03-02T23:25:08,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:44:18
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52964,211856,2020-03-02T23:25:12,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:44:20
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52965,211860,2020-03-02T23:25:16,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:44:21
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52966,211864,2020-03-02T23:25:20,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:44:22
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52967,211868,2020-03-02T23:25:24,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:44:24
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52968,211872,2020-03-02T23:25:28,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:52:11
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52969,211876,2020-03-02T23:25:32,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:52:12
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52970,211880,2020-03-02T23:25:36,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:52:13
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52971,211884,2020-03-02T23:25:40,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:52:14
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52972,211888,2020-03-02T23:25:44,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:52:15
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52973,211892,2020-03-02T23:25:48,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:52:16
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52974,211896,2020-03-02T23:25:52,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:52:17
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52975,211900,2020-03-02T23:25:56,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:52:18
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52976,211904,2020-03-02T23:26:00,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:52:19
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52977,211908,2020-03-02T23:26:04,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:52:20
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52978,211912,2020-03-02T23:26:08,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:52:21
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52979,211916,2020-03-02T23:26:12,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:52:22
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52980,211920,2020-03-02T23:26:16,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:52:23
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52981,211924,2020-03-02T23:26:20,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:52:24
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52982,211928,2020-03-02T23:26:24,NREM,Wake,,False,,,,,Wake,,B,2026-09-22T18:52:25
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52983,211932,2020-03-02T23:26:28,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:52:26
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52984,211936,2020-03-02T23:26:32,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:52:26
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52985,211940,2020-03-02T23:26:36,NREM,NREM,,False,,,,,Wake,,B,2026-09-22T18:52:27
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52986,211944,2020-03-02T23:26:40,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:52:28
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52987,211948,2020-03-02T23:26:44,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:54:37
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52988,211952,2020-03-02T23:26:48,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:54:38
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52989,211956,2020-03-02T23:26:52,NREM,Wake,,False,,,,,Wake,,B,2026-09-22T18:54:39
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52990,211960,2020-03-02T23:26:56,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:54:40
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52991,211964,2020-03-02T23:27:00,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:54:42
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52992,211968,2020-03-02T23:27:04,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:54:43
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52993,211972,2020-03-02T23:27:08,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:54:44
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52994,211976,2020-03-02T23:27:12,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:54:50
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52995,211980,2020-03-02T23:27:16,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:54:51
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52996,211984,2020-03-02T23:27:20,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:54:53
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52997,211988,2020-03-02T23:27:24,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:54:54
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52998,211992,2020-03-02T23:27:28,NREM,Wake,,False,,,,,Wake,,B,2026-09-22T18:54:55
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,52999,211996,2020-03-02T23:27:32,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:54:56
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,53000,212000,2020-03-02T23:27:36,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:54:57
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,53001,212004,2020-03-02T23:27:40,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:54:58
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,53002,212008,2020-03-02T23:27:44,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:54:59
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,53003,212012,2020-03-02T23:27:48,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:00
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,53004,212016,2020-03-02T23:27:52,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:01
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,53005,212020,2020-03-02T23:27:56,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:02
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54475,217900,2020-03-03T01:05:56,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:03
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54476,217904,2020-03-03T01:06:00,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:04
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54477,217908,2020-03-03T01:06:04,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:05
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54478,217912,2020-03-03T01:06:08,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:07
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54479,217916,2020-03-03T01:06:12,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:08
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54480,217920,2020-03-03T01:06:16,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:09
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54481,217924,2020-03-03T01:06:20,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:14
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54482,217928,2020-03-03T01:06:24,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:15
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54483,217932,2020-03-03T01:06:28,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:16
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54484,217936,2020-03-03T01:06:32,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:17
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54485,217940,2020-03-03T01:06:36,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:19
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54486,217944,2020-03-03T01:06:40,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:19
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54487,217948,2020-03-03T01:06:44,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:21
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54488,217952,2020-03-03T01:06:48,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:21
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54489,217956,2020-03-03T01:06:52,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:23
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54490,217960,2020-03-03T01:06:56,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:23
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54491,217964,2020-03-03T01:07:00,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:25
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54492,217968,2020-03-03T01:07:04,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:26
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54493,217972,2020-03-03T01:07:08,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:27
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54494,217976,2020-03-03T01:07:12,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:28
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54495,217980,2020-03-03T01:07:16,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:29
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54496,217984,2020-03-03T01:07:20,NREM,NREM,,False,,,,,Wake,,B,2026-09-22T18:55:30
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54497,217988,2020-03-03T01:07:24,NREM,NREM,,False,,,,,Wake,,B,2026-09-22T18:55:31
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54498,217992,2020-03-03T01:07:28,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:32
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54499,217996,2020-03-03T01:07:32,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:55:33
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54500,218000,2020-03-03T01:07:36,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:34
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54501,218004,2020-03-03T01:07:40,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:35
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54502,218008,2020-03-03T01:07:44,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:36
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54503,218012,2020-03-03T01:07:48,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:38
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54504,218016,2020-03-03T01:07:52,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:39
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54505,218020,2020-03-03T01:07:56,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:40
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54506,218024,2020-03-03T01:08:00,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:42
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54507,218028,2020-03-03T01:08:04,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:43
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54508,218032,2020-03-03T01:08:08,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:44
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54509,218036,2020-03-03T01:08:12,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:45
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54510,218040,2020-03-03T01:08:16,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:46
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54511,218044,2020-03-03T01:08:20,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:47
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54512,218048,2020-03-03T01:08:24,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:48
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54513,218052,2020-03-03T01:08:28,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:49
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54514,218056,2020-03-03T01:08:32,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:50
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54515,218060,2020-03-03T01:08:36,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:52
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54516,218064,2020-03-03T01:08:40,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:53
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54517,218068,2020-03-03T01:08:44,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:55
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54518,218072,2020-03-03T01:08:48,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:58
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54519,218076,2020-03-03T01:08:52,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:55:59
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54520,218080,2020-03-03T01:08:56,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:00
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54521,218084,2020-03-03T01:09:00,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:01
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54522,218088,2020-03-03T01:09:04,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:02
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54523,218092,2020-03-03T01:09:08,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:16
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54524,218096,2020-03-03T01:09:12,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:17
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54525,218100,2020-03-03T01:09:16,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:18
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54526,218104,2020-03-03T01:09:20,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:19
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54527,218108,2020-03-03T01:09:24,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:20
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54528,218112,2020-03-03T01:09:28,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:20
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54529,218116,2020-03-03T01:09:32,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:21
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54530,218120,2020-03-03T01:09:36,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:22
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54531,218124,2020-03-03T01:09:40,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:23
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54532,218128,2020-03-03T01:09:44,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:24
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54533,218132,2020-03-03T01:09:48,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:25
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54534,218136,2020-03-03T01:09:52,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:26
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54535,218140,2020-03-03T01:09:56,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:27
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54536,218144,2020-03-03T01:10:00,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:27
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54537,218148,2020-03-03T01:10:04,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:29
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54538,218152,2020-03-03T01:10:08,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:30
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54539,218156,2020-03-03T01:10:12,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:31
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54540,218160,2020-03-03T01:10:16,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:31
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54541,218164,2020-03-03T01:10:20,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:32
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54542,218168,2020-03-03T01:10:24,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:33
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54543,218172,2020-03-03T01:10:28,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:34
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54544,218176,2020-03-03T01:10:32,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:35
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54545,218180,2020-03-03T01:10:36,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:37
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54546,218184,2020-03-03T01:10:40,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:38
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54547,218188,2020-03-03T01:10:44,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:56:39
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54548,218192,2020-03-03T01:10:48,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:56:40
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,54549,218196,2020-03-03T01:10:52,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:59:03
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62499,249996,2020-03-03T10:00:52,REM,REM,,False,,,,,Wake,,B,2026-09-22T19:00:32
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62500,250000,2020-03-03T10:00:56,REM,REM,,False,,,,,Wake,,B,2026-09-22T19:00:34
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62501,250004,2020-03-03T10:01:00,REM,REM,,False,,,,,REM,,B,2026-09-22T19:00:39
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62502,250008,2020-03-03T10:01:04,REM,REM,,False,,,,,REM,,B,2026-09-22T19:00:40
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62503,250012,2020-03-03T10:01:08,REM,REM,,False,,,,,REM,,B,2026-09-22T19:00:58
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62504,250016,2020-03-03T10:01:12,REM,REM,,False,,,,,Wake,,B,2026-09-22T19:01:10
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62505,250020,2020-03-03T10:01:16,REM,REM,,False,,,,,Wake,,B,2026-09-22T19:01:12
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62506,250024,2020-03-03T10:01:20,REM,REM,,False,,,,,Wake,,B,2026-09-22T19:01:14
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62507,250028,2020-03-03T10:01:24,REM,REM,,False,,,,,Wake,,B,2026-09-22T19:01:17
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62508,250032,2020-03-03T10:01:28,REM,REM,,False,,,,,Wake,,B,2026-09-22T19:01:21
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62509,250036,2020-03-03T10:01:32,REM,REM,,False,,,,,Wake,,B,2026-09-22T19:01:58
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62510,250040,2020-03-03T10:01:36,REM,REM,,False,,,,,Wake,,B,2026-09-22T19:02:00
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62511,250044,2020-03-03T10:01:40,REM,REM,,False,,,,,Wake,,B,2026-09-22T19:02:03
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62512,250048,2020-03-03T10:01:44,REM,REM,,False,,,,,Wake,,B,2026-09-22T19:02:04
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62513,250052,2020-03-03T10:01:48,REM,REM,,False,,,,,Wake,,B,2026-09-22T19:02:06
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62514,250056,2020-03-03T10:01:52,REM,REM,,False,,,,,Wake,,B,2026-09-22T19:02:07
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62515,250060,2020-03-03T10:01:56,REM,REM,,False,,,,,NREM,,B,2026-09-22T19:02:14
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62516,250064,2020-03-03T10:02:00,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:02:19
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62517,250068,2020-03-03T10:02:04,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:02:25
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62518,250072,2020-03-03T10:02:08,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:02:27
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62519,250076,2020-03-03T10:02:12,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:02:29
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62520,250080,2020-03-03T10:02:16,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T19:02:42
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62521,250084,2020-03-03T10:02:20,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:02:44
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62522,250088,2020-03-03T10:02:24,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T19:02:58
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62523,250092,2020-03-03T10:02:28,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:00
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,62524,250096,2020-03-03T10:02:32,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T19:03:01
