target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28534,114136,2020-03-01T20:16:32,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:15:18
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28535,114140,2020-03-01T20:16:36,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:15:18
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28536,114144,2020-03-01T20:16:40,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:19
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28537,114148,2020-03-01T20:16:44,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:20
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28538,114152,2020-03-01T20:16:48,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:20
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28539,114156,2020-03-01T20:16:52,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:21
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28540,114160,2020-03-01T20:16:56,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:21
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28541,114164,2020-03-01T20:17:00,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:21
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28542,114168,2020-03-01T20:17:04,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:22
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28543,114172,2020-03-01T20:17:08,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:15:22
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28544,114176,2020-03-01T20:17:12,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:22
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28545,114180,2020-03-01T20:17:16,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:22
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28546,114184,2020-03-01T20:17:20,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:23
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28547,114188,2020-03-01T20:17:24,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:23
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28548,114192,2020-03-01T20:17:28,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:24
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28549,114196,2020-03-01T20:17:32,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:24
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28550,114200,2020-03-01T20:17:36,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:24
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28551,114204,2020-03-01T20:17:40,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:24
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28552,114208,2020-03-01T20:17:44,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:15:25
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28553,114212,2020-03-01T20:17:48,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:25
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28554,114216,2020-03-01T20:17:52,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:25
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28555,114220,2020-03-01T20:17:56,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:26
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28556,114224,2020-03-01T20:18:00,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:26
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28557,114228,2020-03-01T20:18:04,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:26
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28558,114232,2020-03-01T20:18:08,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:26
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28559,114236,2020-03-01T20:18:12,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:27
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28560,114240,2020-03-01T20:18:16,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:27
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28561,114244,2020-03-01T20:18:20,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:27
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28562,114248,2020-03-01T20:18:24,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:27
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28563,114252,2020-03-01T20:18:28,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:28
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28564,114256,2020-03-01T20:18:32,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:28
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28565,114260,2020-03-01T20:18:36,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:15:28
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28566,114264,2020-03-01T20:18:40,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:28
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28567,114268,2020-03-01T20:18:44,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:29
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28568,114272,2020-03-01T20:18:48,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:29
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28569,114276,2020-03-01T20:18:52,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:29
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28570,114280,2020-03-01T20:18:56,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:30
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28571,114284,2020-03-01T20:19:00,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:30
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28572,114288,2020-03-01T20:19:04,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:30
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28573,114292,2020-03-01T20:19:08,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:31
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28574,114296,2020-03-01T20:19:12,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:31
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28575,114300,2020-03-01T20:19:16,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:31
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28576,114304,2020-03-01T20:19:20,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:32
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28577,114308,2020-03-01T20:19:24,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:32
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28578,114312,2020-03-01T20:19:28,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:15:32
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28579,114316,2020-03-01T20:19:32,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:15:33
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28580,114320,2020-03-01T20:19:36,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:15:33
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28581,114324,2020-03-01T20:19:40,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:15:33
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28582,114328,2020-03-01T20:19:44,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:33
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28583,114332,2020-03-01T20:19:48,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:34
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28584,114336,2020-03-01T20:19:52,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:34
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28585,114340,2020-03-01T20:19:56,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:35
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28586,114344,2020-03-01T20:20:00,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:56
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28587,114348,2020-03-01T20:20:04,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:56
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28588,114352,2020-03-01T20:20:08,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:57
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,28589,114356,2020-03-01T20:20:12,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:15:57
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38231,152924,2020-03-02T07:03:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:03
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38232,152928,2020-03-02T07:03:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:04
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38233,152932,2020-03-02T07:03:08,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:04
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38234,152936,2020-03-02T07:03:12,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:05
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38235,152940,2020-03-02T07:03:16,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:05
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38236,152944,2020-03-02T07:03:20,NREM,Wake,,True,,,,,NREM,,A,2026-09-21T09:16:17
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38237,152948,2020-03-02T07:03:24,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:16:21
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38238,152952,2020-03-02T07:03:28,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:16:22
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38239,152956,2020-03-02T07:03:32,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:16:23
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38240,152960,2020-03-02T07:03:36,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:16:26
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38241,152964,2020-03-02T07:03:40,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:16:28
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38242,152968,2020-03-02T07:03:44,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:16:29
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38243,152972,2020-03-02T07:03:48,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:16:42
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38244,152976,2020-03-02T07:03:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:48
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38245,152980,2020-03-02T07:03:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:49
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38246,152984,2020-03-02T07:04:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:50
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38247,152988,2020-03-02T07:04:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:50
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38248,152992,2020-03-02T07:04:08,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:50
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38249,152996,2020-03-02T07:04:12,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:51
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38250,153000,2020-03-02T07:04:16,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:51
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38251,153004,2020-03-02T07:04:20,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:52
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38252,153008,2020-03-02T07:04:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:54
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38253,153012,2020-03-02T07:04:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:54
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38254,153016,2020-03-02T07:04:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:55
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38255,153020,2020-03-02T07:04:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:55
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38256,153024,2020-03-02T07:04:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:56
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38257,153028,2020-03-02T07:04:44,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:56
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38258,153032,2020-03-02T07:04:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:57
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38259,153036,2020-03-02T07:04:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:57
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38260,153040,2020-03-02T07:04:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:58
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38261,153044,2020-03-02T07:05:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:58
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38262,153048,2020-03-02T07:05:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:58
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38263,153052,2020-03-02T07:05:08,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:59
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38264,153056,2020-03-02T07:05:12,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:16:59
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38265,153060,2020-03-02T07:05:16,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:00
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38266,153064,2020-03-02T07:05:20,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:00
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38267,153068,2020-03-02T07:05:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:01
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38268,153072,2020-03-02T07:05:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:02
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38269,153076,2020-03-02T07:05:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:02
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38270,153080,2020-03-02T07:05:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:04
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38271,153084,2020-03-02T07:05:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:05
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38272,153088,2020-03-02T07:05:44,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:05
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38273,153092,2020-03-02T07:05:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:06
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38274,153096,2020-03-02T07:05:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:06
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38275,153100,2020-03-02T07:05:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:07
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38276,153104,2020-03-02T07:06:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:07
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38277,153108,2020-03-02T07:06:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:08
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38278,153112,2020-03-02T07:06:08,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:08
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38279,153116,2020-03-02T07:06:12,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:09
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38280,153120,2020-03-02T07:06:16,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:09
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38281,153124,2020-03-02T07:06:20,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:09
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38282,153128,2020-03-02T07:06:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:09
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38283,153132,2020-03-02T07:06:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:10
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38284,153136,2020-03-02T07:06:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:10
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38285,153140,2020-03-02T07:06:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:11
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38286,153144,2020-03-02T07:06:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:11
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38287,153148,2020-03-02T07:06:44,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:11
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38288,153152,2020-03-02T07:06:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:12
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38289,153156,2020-03-02T07:06:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:12
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38290,153160,2020-03-02T07:06:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:12
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38291,153164,2020-03-02T07:07:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:13
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38292,153168,2020-03-02T07:07:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:13
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38293,153172,2020-03-02T07:07:08,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:13
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38294,153176,2020-03-02T07:07:12,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:13
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38295,153180,2020-03-02T07:07:16,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:14
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38296,153184,2020-03-02T07:07:20,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:14
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38297,153188,2020-03-02T07:07:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:17:15
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38298,153192,2020-03-02T07:07:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:18:48
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38299,153196,2020-03-02T07:07:32,Wake,Wake,,False,,,,,NREM,,A,2026-09-21T09:18:55
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38300,153200,2020-03-02T07:07:36,Wake,Wake,,False,,,,,NREM,,A,2026-09-21T09:19:04
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38301,153204,2020-03-02T07:07:40,Wake,Wake,,False,,,,,Unsure,,A,2026-09-21T09:19:09
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38302,153208,2020-03-02T07:07:44,Wake,Wake,,False,,,,,Unsure,,A,2026-09-21T09:19:12
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38303,153212,2020-03-02T07:07:48,Wake,Wake,,False,,,,,NREM,,A,2026-09-21T09:19:13
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38304,153216,2020-03-02T07:07:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:19:14
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38305,153220,2020-03-02T07:07:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:19:14
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43937,175748,2020-03-02T13:23:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:19:15
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43938,175752,2020-03-02T13:23:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:19:15
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43939,175756,2020-03-02T13:23:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:19:15
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43940,175760,2020-03-02T13:23:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:19:16
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43941,175764,2020-03-02T13:23:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:19:16
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43942,175768,2020-03-02T13:23:44,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:19:17
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43943,175772,2020-03-02T13:23:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:19:17
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43944,175776,2020-03-02T13:23:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:19:17
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43945,175780,2020-03-02T13:23:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:19:18
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43946,175784,2020-03-02T13:24:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:19:18
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43947,175788,2020-03-02T13:24:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:19:18
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43948,175792,2020-03-02T13:24:08,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:19:37
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43949,175796,2020-03-02T13:24:12,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:20:52
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43950,175800,2020-03-02T13:24:16,REM,REM,,False,,,,,REM,,A,2026-09-21T09:20:59
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43951,175804,2020-03-02T13:24:20,REM,REM,,False,,,,,REM,,A,2026-09-21T09:21:02
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43952,175808,2020-03-02T13:24:24,REM,REM,,False,,,,,Unsure,,A,2026-09-21T09:21:30
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43953,175812,2020-03-02T13:24:28,REM,REM,,False,,,,,Unsure,,A,2026-09-21T09:21:30
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43954,175816,2020-03-02T13:24:32,REM,REM,,False,,,,,Unsure,,A,2026-09-21T09:21:37
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43955,175820,2020-03-02T13:24:36,REM,REM,,False,,,,,Unsure,,A,2026-09-21T09:21:43
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43956,175824,2020-03-02T13:24:40,REM,REM,,False,,,,,Unsure,,A,2026-09-21T09:21:45
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43957,175828,2020-03-02T13:24:44,REM,REM,,False,,,,,REM,,A,2026-09-21T09:21:50
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43958,175832,2020-03-02T13:24:48,REM,REM,,False,,,,,REM,,A,2026-09-21T09:21:52
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43959,175836,2020-03-02T13:24:52,REM,REM,,False,,,,,REM,,A,2026-09-21T09:21:53
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43960,175840,2020-03-02T13:24:56,REM,REM,,False,,,,,REM,,A,2026-09-21T09:21:54
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43961,175844,2020-03-02T13:25:00,REM,REM,,False,,,,,REM,,A,2026-09-21T09:21:57
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43962,175848,2020-03-02T13:25:04,REM,REM,,False,,,,,Unsure,,A,2026-09-21T09:22:19
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43963,175852,2020-03-02T13:25:08,REM,REM,,False,,,,,REM,,A,2026-09-21T09:22:23
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43964,175856,2020-03-02T13:25:12,REM,REM,,False,,,,,REM,,A,2026-09-21T09:22:24
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43965,175860,2020-03-02T13:25:16,Wake,Wake,,False,,,,,REM,,A,2026-09-21T09:22:28
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43966,175864,2020-03-02T13:25:20,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:22:31
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43967,175868,2020-03-02T13:25:24,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:22:32
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43968,175872,2020-03-02T13:25:28,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:22:34
